date,original_18_no_rules,original_18_active,original_18_total_wealth,optimal_standard_no_rules,optimal_standard_active,optimal_standard_total_wealth,optimal_ethical_no_rules,optimal_ethical_active,optimal_ethical_total_wealth,spy_benchmark
2020-09-28,108.8076810431105,89.90828510502843,104.04252786944461,110.05005353323563,110.05005353323563,110.05005353323563,100.52611561645736,100.52611561645736,100.52611561645736,104.34509061431241
2020-09-29,108.8471536137272,89.94090147088433,104.07514423530051,110.7111441412767,110.7111441412767,110.7111441412767,100.54776920276137,100.54776920276137,100.54776920276137,103.77682787351365
2020-09-30,109.08401017390476,90.13661713118778,104.27085989560396,110.8769787722738,110.8769787722738,110.8769787722738,100.79507207630986,100.79507207630986,100.79507207630986,104.56365241418656
2020-10-01,110.15675150383193,91.02302820447244,105.15727096888862,111.75838977093304,111.75838977093304,111.75838977093304,101.86247284531183,101.86247284531183,101.86247284531183,105.23497145443561
2020-10-02,107.94347522114978,89.19418787691559,103.32843064133178,110.53097011568438,110.53097011568438,110.53097011568438,100.44269608636823,100.44269608636823,100.44269608636823,104.23582002000529
2020-10-05,108.3083000667023,89.49564431742495,103.62988708184113,112.05581613336398,112.05581613336398,112.05581613336398,100.48058073745027,100.48058073745027,100.48058073745027,106.08421719568557
2020-10-06,107.4818789559393,88.81276876920096,102.94701153361714,110.76551122889585,110.76551122889585,110.76551122889585,100.1026230045621,100.1026230045621,100.1026230045621,104.57615314330988
2020-10-07,107.95406237683977,89.2029360921436,103.33717885655979,111.27470620697673,111.27470620697673,111.27470620697673,100.4925040877464,100.4925040877464,100.4925040877464,106.3964777830199
2020-10-08,108.21612541012738,89.41947997660499,103.55372274102118,111.38946020242032,111.38946020242032,111.38946020242032,100.71284365377795,100.71284365377795,100.71284365377795,107.33942231173006
2020-10-09,109.04680323497008,90.10587286716566,104.24011563158184,112.94412073751162,112.94412073751162,112.94412073751162,101.26027817364015,101.26027817364015,101.26027817364015,108.29796956417697
2020-10-12,110.94200648834146,91.67188799406262,105.8061307584788,114.40259070175689,114.40259070175689,114.40259070175689,102.24429693126682,102.24429693126682,102.24429693126682,110.04020844579352
2020-10-13,110.6981188403039,91.47036251366323,105.60460527807942,112.75729513993318,112.75729513993318,112.75729513993318,102.6116059242201,102.6116059242201,102.6116059242201,109.32210184559406
2020-10-14,111.29408966668753,91.96281593661182,106.097058701028,112.8472599174832,112.8472599174832,112.8472599174832,102.93371490890867,102.93371490890867,102.93371490890867,108.63516977597827
2020-10-15,110.71488947319924,91.4842201644218,105.61846292883799,112.91493744197341,112.91493744197341,112.91493744197341,102.62811427702158,102.62811427702158,102.62811427702158,108.5009183346844
2020-10-16,109.85991492879823,90.77775078322902,104.91199354764521,112.24054461516052,112.24054461516052,112.24054461516052,102.16613737334573,102.16613737334573,102.16613737334573,108.43535391697414
2020-10-19,108.71571462111399,89.83229282939416,103.96653559381035,111.48382907763823,111.48382907763823,111.48382907763823,101.48543881276177,101.48543881276177,101.48543881276177,106.78677260029801
2020-10-20,108.34023700881538,89.52203395894068,103.65627672335687,112.22821820626288,112.22821820626288,112.22821820626288,101.09951717977573,101.09951717977573,101.09951717977573,107.21450777116637
2020-10-21,108.1321470946051,89.35008830993006,103.48433107434624,112.54992321351108,112.54992321351108,112.54992321351108,100.60732316733797,100.60732316733797,100.60732316733797,107.01156930628888
2020-10-22,107.32490421020375,88.68305981797087,102.81730258238706,111.48931614289529,111.48931614289529,111.48931614289529,100.10299344822272,100.10299344822272,100.10299344822272,107.59856768232771
2020-10-23,107.42053613198422,88.76208091286189,102.89632367727808,111.5367813989711,111.5367813989711,111.5367813989711,100.22975357045534,100.22975357045534,100.22975357045534,107.96388165261905
2020-10-26,107.54655324417936,88.8662094297344,103.09109542091834,111.04581860605148,111.04581860605148,111.04581860605148,100.49757747407841,100.49757747407841,100.49757747407841,105.96874261215152
2020-10-27,108.68510791724744,89.80700236983307,103.94124513424926,111.75248985736287,111.75248985736287,111.75248985736287,100.97382325643629,100.97382325643629,100.97382325643629,105.6034080306003
2020-10-28,106.02536318309915,87.60924311633279,101.74348588074898,108.92884434552025,108.92884434552025,108.92884434552025,99.98452587799584,99.98452587799584,99.98452587799584,101.99398480991368
2020-10-29,106.7482962582803,88.20660602685645,102.34084879127263,109.73532317692015,109.73532317692015,109.73532317692015,100.04070512542445,100.04070512542445,100.04070512542445,103.03061782045408
2020-10-30,103.61793107589003,85.6199709418785,99.75421370629469,108.52275743166739,108.52275743166739,108.52275743166739,98.28607365208698,98.28607365208698,98.28607365208698,101.95651353943356
2020-11-02,104.85128574412498,86.63909755209778,100.77334031651397,109.23906700127716,109.23906700127716,109.23906700127716,99.19290004097392,99.19290004097392,99.19290004097392,103.09931514966763
2020-11-03,106.81610762958657,88.26263887349299,102.39688163790917,110.39241072925996,110.39241072925996,110.39241072925996,99.88168893730972,99.88168893730972,99.88168893730972,104.91958826122794
2020-11-04,109.3644599447109,90.36835406105845,104.50259682547464,111.91935234755239,111.91935234755239,111.91935234755239,101.19511134230892,101.19511134230892,101.19511134230892,107.26447977076981
2020-11-05,111.34922454104391,92.00837413576966,106.14261690018584,114.61192864262048,114.61192864262048,114.61192864262048,102.51359248375226,102.51359248375226,102.51359248375226,109.35642989894092
2020-11-06,110.8113092613726,91.56389227692114,105.69813504133732,115.09974157721648,115.09974157721648,115.09974157721648,102.01601438001185,102.01601438001185,102.01601438001185,109.33145935758412
2020-11-09,107.57382562640139,88.88874472405188,103.02298748846806,110.51287240556626,110.51287240556626,110.51287240556626,100.33470379878986,100.33470379878986,100.33470379878986,110.70530288555578
2020-11-10,105.25291505507971,86.97096569090634,101.10520845532253,109.82919475014484,109.82919475014484,109.82919475014484,99.72865233486783,99.72865233486783,99.72865233486783,110.54293768577186
2020-11-11,107.13109807919338,88.52291692442753,102.65715968884372,110.76975562555074,110.76975562555074,110.76975562555074,100.82422886559742,100.82422886559742,100.82422886559742,111.36409027979167
2020-11-12,107.75805604398221,89.04097516173864,103.17521792615483,111.20056410106469,111.20056410106469,111.20056410106469,101.38731712236026,101.38731712236026,101.38731712236026,110.2837717039143
2020-11-13,107.2389201946797,88.61201083219983,102.74625359661601,111.53523995760115,111.53523995760115,111.53523995760115,101.4010545139288,101.4010545139288,101.4010545139288,111.81058169716
2020-11-16,107.5003311225269,88.82801587894964,102.96225864336583,111.92105033293514,111.92105033293514,111.92105033293514,101.52458127200885,101.52458127200885,101.59630180995048,113.20628346624504
2020-11-17,109.70645466564169,90.6509458650477,104.78518862946389,111.41987703052789,111.41987703052789,111.41987703052789,102.98048163259836,102.98048163259836,102.98048163259836,112.59740623783291
2020-11-18,112.39671921028466,92.873923777718,107.00816654213419,110.80387676302718,110.80387676302718,110.80387676302718,104.4363592989491,104.4363592989491,104.4363592989491,111.2423395676211
2020-11-19,113.42649616463609,93.72483319071922,107.85907595513541,110.77721869051523,110.77721869051523,110.77721869051523,105.39052585601992,105.39052585601992,105.39052585601992,111.71066861484296
2020-11-20,112.73777672637635,93.15574116505701,107.2899839294732,110.4318331189856,110.4318331189856,110.4318331189856,105.35817227322069,105.35817227322069,105.35817227322069,110.94572292654333
2020-11-23,114.0608662622337,94.24901610731233,108.38325887172851,108.53486524136788,108.53486524136788,108.53486524136788,106.32544146684603,106.32544146684603,106.32544146684603,111.61077614378581
2020-11-24,114.99175828631209,95.01821644960872,109.1524592140249,107.48392100419393,107.48392100419393,107.48392100419393,107.12196507971899,107.12196507971899,107.12196507971899,113.40922193112253
2020-11-25,116.26273628994738,96.06843139415648,110.20267415857266,107.87060149173175,107.87060149173175,107.87060149173175,107.72786946026883,107.72786946026883,107.72786946026883,113.23436630784525
2020-11-27,117.46626442752346,97.06291220550875,111.19715496992494,107.27779676711354,107.27779676711354,107.27779676711354,108.51823528465434,108.51823528465434,108.51823528465434,113.54970827853315
2020-11-30,116.96708936934782,96.6504415690838,110.78468433349998,107.11447538425926,107.11447538425926,107.33390380436951,108.02706553310071,108.02706553310071,108.02706553310071,113.04704087233448
2020-12-01,117.17655741216656,96.8235259720744,110.95776873649059,107.88024130961827,107.88024130961827,107.88024130961827,107.74024849600808,107.74024849600808,107.74024849600808,114.28347943624905
2020-12-02,116.25985065520256,96.06604698095272,110.2002897453689,108.96281799980233,108.96281799980233,108.96281799980233,106.99749406267064,106.99749406267064,106.99749406267064,114.52389947723663
2020-12-03,117.64385557811222,97.20965658647702,111.34389935089321,108.33970741123622,108.33970741123622,108.33970741123622,107.83065796875735,107.83065796875735,107.83065796875735,114.4926528072433
2020-12-04,117.2815405349678,96.91027400719052,111.04451677160671,109.30083229915112,109.30083229915112,109.30083229915112,107.67239314626238,107.67239314626238,107.67239314626238,115.47931381818024
2020-12-07,119.94721196436613,99.11293051611581,113.247173280532,109.97333031242557,109.97333031242557,109.97333031242557,108.96563642681852,108.96563642681852,108.96563642681852,115.24204729995586
2020-12-08,120.1812812814933,99.30634306472321,113.4405858291394,109.0289462480426,109.0289462480426,109.0289462480426,109.72484242897573,109.72484242897573,109.72484242897573,115.57922690049729
2020-12-09,117.09763186122518,96.75830942791062,110.8925521923268,106.16078295329919,106.16078295329919,106.16078295329919,108.11169866853666,108.11169866853666,108.11169866853666,114.54263511247666
2020-12-10,118.8109769093021,98.17405428699603,112.30829705141221,106.83270268489069,106.83270268489069,106.83270268489069,109.11193744359822,109.11193744359822,109.11193744359822,114.50516384199656
2020-12-11,118.2804990193284,97.7357179773124,111.86996074172859,106.96075918811799,106.96075918811799,106.96075918811799,109.0631519196353,109.0631519196353,109.0631519196353,114.3708711781829
2020-12-14,119.95420843599881,99.1187117326646,113.25295449708078,108.58645633267405,108.58645633267405,108.58645633267405,109.68619019076611,109.68619019076611,109.68619019076611,113.85884625999414
2020-12-15,119.99295853351353,99.15073111568793,113.28497388010412,110.11567396974868,110.11567396974868,110.11567396974868,110.06952789321589,110.06952789321589,110.06952789321589,115.3981672879931
2020-12-16,119.1567940430206,98.4598045681756,112.59404733259178,109.89727668649917,109.89727668649917,109.89727668649917,109.90421224999072,109.90421224999072,109.90421224999072,115.57922690049729
2020-12-17,120.71547839470537,99.74775258560001,113.8819953500162,110.58279288646563,110.58279288646563,110.58279288646563,110.71849403231165,110.71849403231165,110.71849403231165,116.22554448249971
2020-12-18,121.95418522841041,100.7713017146562,114.90554447907239,109.9515267638688,109.9515267638688,109.9515267638688,111.41999640553685,111.41999640553685,111.41999640553685,115.76149227170505
2020-12-21,120.48456747656562,99.55694983653903,113.75630659899669,109.24500110958876,109.24500110958876,109.24500110958876,110.79131448317912,110.79131448317912,110.79131448317912,115.34757695059295
2020-12-22,120.56692718373962,99.62500403972376,113.75924680413995,108.90852494888283,108.90852494888283,108.90852494888283,110.93038608093975,110.93038608093975,110.93038608093975,115.1531818529399
2020-12-23,120.2417585954205,99.35631574616284,113.49055851057902,107.791485819918,107.791485819918,107.791485819918,110.79084116174549,110.79084116174549,110.79084116174549,115.25665037758796
2020-12-24,121.38999436069673,100.30510821708539,114.43935098150158,107.99033113857033,107.99033113857033,107.99033113857033,111.40005369737743,111.40005369737743,111.40005369737743,115.70505864212608
2020-12-28,121.89714640143211,100.72417027072815,114.85841303514434,107.68343418400676,107.68343418400676,107.68343418400676,111.56321560742687,111.56321560742687,111.56321560742687,116.69903665032399
2020-12-29,121.8777719819626,100.70816109919991,114.8424038636161,107.5936257749324,107.5936257749324,107.5936257749324,111.40126359259683,111.40126359259683,111.40126359259683,116.47641443225152
2020-12-30,123.54111315627917,102.0825875284162,116.21683029283238,108.9664838768509,108.9664838768509,108.9664838768509,112.25989782093406,112.25989782093406,112.25989782093406,116.64260302074503
2020-12-31,124.13689675107109,102.57488624104319,116.70912900545937,108.63387903411315,108.63387903411315,108.63387903411315,112.71633840689627,112.71633840689627,112.71633840689627,117.2352385763638
2021-01-04,124.95312568104409,103.2493399436077,117.38358270802388,109.58466210160384,109.58466210160384,109.58466210160384,113.0112522522475,113.0112522522475,113.0112522522475,115.6391953611474
2021-01-05,125.08762893155775,103.36048059543305,117.49472335984923,110.80662634813892,110.80662634813892,110.80662634813892,113.24451650327401,113.24451650327401,113.24451650327401,116.43565566581893
2021-01-06,124.17553908214843,102.60681657616584,116.74105934058203,106.90521947002385,106.90521947002385,106.90521947002385,113.18579396653223,113.18579396653223,113.18579396653223,117.1317494404558
2021-01-07,126.899085061705,104.85729509090972,118.9915378553259,110.80762650474983,110.80762650474983,110.80762650474983,114.70097332221657,114.70097332221657,114.70097332221657,118.8720508636427
2021-01-08,129.3031729027068,106.8438038828826,120.97804664729878,109.32531076882384,109.32531076882384,109.32531076882384,115.73211162798785,115.73211162798785,115.73211162798785,119.54933686362992
