date,original_18_no_rules,original_18_active,original_18_total_wealth,original_18_sign_changes,optimal_standard_no_rules,optimal_standard_active,optimal_standard_total_wealth,optimal_standard_sign_changes,optimal_ethical_no_rules,optimal_ethical_active,optimal_ethical_total_wealth,optimal_ethical_sign_changes,spy_benchmark
2021-03-31,111.39343506242855,93.57951672934395,106.25470704467529,0,114.17128917155809,95.71007216049776,113.45567380451462,0,148.77066979645454,120.11274928847921,147.72431703922445,0,124.68178791137241
2021-04-01,112.42853131928646,94.44908150603685,107.12427182136818,0,117.61663760804831,98.59831621788976,116.34391786190662,0,149.877068808196,121.0060209749759,148.61758872572113,0,126.02820815806032
2021-04-05,114.24127575234486,95.97193379894212,108.64712411427345,0,117.84446071236387,98.78930088585743,116.53490252987429,0,147.67064296809164,119.22462230198026,146.8361900527255,0,127.83712446542121
2021-04-06,114.55268264383196,96.23354083525639,108.90873115058773,0,116.65962578219293,97.79605085349125,115.54165249750811,0,148.86409670284166,120.18817922772078,147.79974697846603,0,127.76161511481399
2021-04-07,113.32689576508965,95.20378047584572,107.87897079117705,0,116.00860116680856,97.25029531925121,114.99589696326807,0,147.54574159185864,119.12378086791409,146.73534861865934,0,127.90945968200535
2021-04-08,114.76295102280582,96.4101833212055,109.08537363653683,0,118.02877407204397,98.94381122802078,116.68941287203764,0,149.1346625098112,120.4066255315724,148.01819328231767,0,128.51661587021667
2021-04-09,114.34108789734901,96.05578409306378,108.73097440839511,0,118.14819398606944,99.04392123528892,116.78952287930578,0,149.38211070127093,120.60640740136807,148.21797515211333,0,129.45096550355265
2021-04-12,116.1982062871179,97.615914107246,110.48757003525033,0,118.37596407813105,99.23486146295389,116.98046310697075,0,150.24344734407057,121.30182345596486,148.91339120671012,0,129.49817559433083
2021-04-13,123.91621040832678,104.09966330999785,116.77485362532919,0,119.45910318838968,100.14285963968408,117.88846128370093,0,151.69982635641978,122.47765796298589,150.08922571373114,0,129.88197786474356
2021-04-14,119.62757477914901,100.4968616782699,113.17205199360123,0,118.47150631315229,99.31495475326014,117.060556397277,0,150.41817164182734,121.4428903463659,149.05445809711114,0,129.43838232938978
2021-04-15,121.63073646423312,102.17967990104805,114.85487021637938,0,119.4986957724498,100.17605020015608,117.92165184417294,0,151.94196674446903,122.67315447961896,150.2847222303642,0,130.82886944972265
2021-04-16,121.59183284477308,102.14699770657175,114.82218802190309,0,119.75438569750874,100.3903956924044,118.13599733642125,0,153.30823248092926,123.77623436821135,151.38780211895659,0,131.26619916206982
2021-04-19,117.895532763649,99.04180595910142,111.71699627443276,0,117.200198841241,98.24921457674368,115.99481622076054,0,149.89470527014228,121.02026009841998,148.63182784916523,0,130.62126253448005
2021-04-20,118.0027723036915,99.13189586723497,111.80708618256631,0,116.36380490764415,97.54806348770877,115.29366513172563,0,150.26581127283396,121.31987938709926,148.93144713784451,0,129.6648794643216
2021-04-21,121.28392014190192,101.8883260719879,114.56351638731924,0,117.9641937106315,98.88967335241485,116.6352749964317,0,152.91321362776645,123.45730859783549,151.06887634858074,0,130.8918059317969
2021-04-22,117.58968007437178,98.78486490295309,111.46005521828442,0,117.0223467780762,98.1001207553205,115.84572239933736,0,154.4477292270119,124.6962281221181,152.30779587286335,0,129.6963734694336
2021-04-23,119.36396801360678,100.27541062316777,112.95060093849911,0,119.1872827086766,99.91499186384642,117.66059350786328,0,156.7442111166818,126.55033521081273,154.16190296155798,0,131.10256636980267
2021-04-26,120.97863484453262,101.6318616710438,114.30705198637513,0,120.78634675479917,101.25549118161864,119.0010928256355,0,158.37934871089996,127.87049376205945,155.4820615128047,0,131.37627359551266
2021-04-27,117.02072102261702,98.30689317084736,110.9820834861787,0,120.64687074603788,101.13856810086807,118.88416974488493,0,157.97764851845005,127.5461736889504,155.15774143969566,0,131.34795372442375
2021-04-28,115.88452871502399,97.35239951512548,110.02758983045682,0,119.27648743523535,99.98977240524125,117.73537404925811,0,151.93734410488625,122.66942230613333,150.28099005687858,0,131.31021450756506
2021-04-29,113.94044573949051,95.71921219820496,108.39440251353629,0,118.92473306484281,99.69489585249906,117.44049749651592,0,150.9279861005323,121.8544984701033,149.46606622084855,0,132.14700074221147
2021-04-30,117.44584469787614,98.66403152517366,111.33922184050499,0,117.40480047295605,98.42073262718958,116.16633427120644,0,149.34955691468073,120.58012450022603,148.1916922509713,0,131.27874111371293
2021-05-03,113.97405368461085,95.74744559688652,108.42263591221786,0,116.94837807062774,98.03811260617125,115.78371425018811,0,148.74631265009563,120.09308409628782,147.70465184703306,0,131.56189860208252
2021-05-04,111.72913123943306,93.86152873475852,106.53671905008986,0,115.20467013892285,96.57635796381514,114.321959607832,0,144.60921579438414,116.75292250333335,144.3644902540786,0,130.7502168819822
2021-05-05,111.34193382153383,93.53625151150428,106.21144182683561,0,116.54185231036523,97.69732106276177,115.44292270677863,0,146.77280675314879,118.49973764336382,146.11130539410908,0,130.79113023286396
2021-05-06,110.7184017086682,93.01243398352794,105.68762429885928,0,116.70216588210542,97.8317123237425,115.57731396775935,0,144.5828515466479,116.73163684075716,144.3432045915024,0,131.83559552216258
2021-05-07,112.02056781602406,94.1063590874571,106.78154940278843,0,117.86768901230188,98.80877322675296,116.55437487076982,0,146.7524857035737,118.48333106849104,146.09489881923628,0,132.79507028130453
2021-05-10,105.79748554666972,88.87846544177897,101.5536557571103,0,114.50387460338736,95.98887934495615,113.734480988973,0,143.43600481976944,115.8057089440398,143.41727669478504,0,131.48007190031902
2021-05-11,104.58758554705277,87.86205134887004,100.53724166420137,0,114.4945080292499,95.98102732284886,113.72662896686572,0,143.8228702079962,116.11805186383741,143.72961961458265,0,130.30667287477814
2021-05-12,100.37861847180383,84.32617776160903,97.00136807694037,0,111.31505674156357,93.31568549844339,111.06128714246024,0,141.07228716365756,113.89731781690591,141.50888556765116,0,127.53826119701542
2021-05-13,98.12444684138738,82.43249083399836,95.1076811493297,0,111.50845983309303,93.47781578514386,111.22341742916072,0,140.52337420135797,113.45414279381774,141.065710544563,0,129.07031675590312
2021-05-14,101.20910596172298,85.02385458531812,97.69904490064945,0,114.28345643623003,95.80410225399756,113.54970389801441,0,143.4409132989189,115.80967189538143,143.42123964612668,0,131.05224397878112
2021-05-17,99.7682603412585,83.81342744686877,96.48861776220011,0,112.98911053040676,94.71904890174154,112.4646505457584,0,142.82631081280616,115.3134612214123,142.92502897215755,0,130.71876409938997
2021-05-18,99.57372486539259,83.65000187508313,96.32519219041447,0,113.28789921120699,94.96952418679469,112.71512583081154,0,143.77681923625403,116.08087176085792,143.69243951160317,0,129.59254424773746
2021-05-19,97.86354527729434,82.21331236743904,94.88850268277038,0,113.93342315072536,95.51066849094451,113.25627013496137,0,145.79678943658038,117.7117320276965,145.32329977844176,0,129.25276762844987
2021-05-20,101.36944283466326,85.15855055797788,97.83374087330921,0,115.75010109620943,97.03359407509373,114.77919571911059,0,150.55581161030256,121.55401651826634,149.1655842690116,0,130.64327536004262
2021-05-21,100.83945843200152,84.71332069099891,97.38851100633025,0,115.95381534379028,97.20436822924019,114.94996987325705,0,151.72547178917222,122.49836327700251,150.10993102774776,0,130.53632353247315
2021-05-24,104.79367229917273,88.03518092923443,100.71037124456576,0,117.94093462577462,98.87017520444614,116.615776848463,0,152.9676678035689,123.50127318288995,151.17044090290202,0,131.8670276934949
2021-05-25,104.67946875707669,87.93924069476606,100.61443101009739,0,118.18073983835926,99.07120450320838,116.81680614722524,0,152.021418964054,122.73730169724247,150.34886944798774,0,131.5744817762454
2021-05-26,106.53203872542244,89.49554966618734,102.17073998151868,0,119.1189702158727,99.85772533332748,117.60332697734434,0,153.70675936949203,124.09799241578992,151.70956016653517,0,131.83559552216258
2021-05-27,107.5857371586396,90.38074177920251,103.05593209453384,0,118.46924638720783,99.31306025178962,117.05866189580648,0,152.6254309102612,123.22496190312373,150.83652965386898,0,131.9047669103536
2021-05-28,107.65221781996178,90.43659092466507,103.1117812399964,0,120.8005495778857,101.26739744309955,119.01299908711641,0,154.73001957613732,124.92414045172886,152.5357082024741,0,132.14071430794502
2021-06-01,107.48973142357859,90.30008917803961,102.97527949337095,0,120.78667893165834,101.25576964629559,119.00137129031245,0,154.69442896949113,124.89540571779933,152.50697346854457,0,132.02434313460577
2021-06-02,105.77254488824815,88.85751326662884,101.53270358196018,0,121.37187176455588,101.7463382355691,119.49193987958596,0,154.36248984388695,124.62740853107374,152.238976281819,0,132.23195004984834
2021-06-03,101.73193844659272,85.4630762615066,98.13826657683794,0,120.92690012898468,101.37331742045069,119.11891906446755,0,153.9198356691265,124.27002350358653,151.8815912543318,0,131.74117534060622
2021-06-04,105.66207678534113,88.7647111039318,101.43990141926314,0,123.16548067692787,103.24992499259417,120.99552663661103,0,155.0606534150175,125.19108379109836,152.8026515418436,0,132.94610959377886
2021-06-07,106.0972999797542,89.13033387317084,102.07702664890785,0,123.68750740177263,103.68754127832713,121.43314292234399,0,160.0225782220446,129.19718547196163,156.80875322270688,0,132.8170831068671
2021-06-08,106.33622413184648,89.33104953182014,102.00623984715148,0,122.2011999996972,102.4415661322327,120.18716777624955,0,159.56130960290108,128.82477172883856,156.4363394795838,0,132.8453926723261
2021-06-09,105.75978807785819,88.84679651163665,101.52198682696799,0,122.82212733237846,102.96209104045238,120.70769268446924,0,159.8841770952861,129.08544476485633,156.69701251560159,0,132.64721540848322
2021-06-10,106.06892440372037,89.10649608873881,101.78168640407014,0,123.71520018028332,103.7107562025766,121.45635784659346,0,163.1474639346448,131.7201196945892,159.33168744533444,0,133.26381155372417
2021-06-11,106.19500941372141,89.21241771954315,101.88760803487449,0,123.80929159014134,103.78963326258477,121.53523490660163,0,162.57081525782365,131.25455172987333,158.86611948061858,0,133.48402225438954
2021-06-14,105.99904479832328,89.04779155468226,101.7229818700136,0,125.98207838354332,105.61108576868195,123.3566874126988,0,164.72584382778905,132.99445386708837,160.60602161783362,0,133.7828958284253
2021-06-15,104.88899465919158,88.11525943995693,100.79044975528826,0,124.89311051971158,104.69820133351378,122.44380297753064,0,163.30799758569822,131.84972950415533,159.4612972549006,0,133.5374981681743
2021-06-16,104.7866383319001,88.02927182644308,100.70446214177441,0,124.64282246534461,104.48838424273558,122.23398588675244,0,165.72722382050762,133.80293650800454,161.4145042587498,0,132.79192706417132
2021-06-17,103.98213775013299,87.35342611248292,100.02861642781426,0,126.76526363913067,106.2676318922408,124.01323353625766,0,169.82297291471488,137.10971522167245,164.7212829724177,0,132.7478704961563
2021-06-18,103.96457865632004,87.33867505006798,100.01386536539931,0,124.82394857324185,104.64022270390025,122.38582434791711,0,169.33120291031537,136.71267562154932,164.32424337229457,0,130.95706118060883
2021-06-21,104.84580192918035,88.0789740448759,100.75416436020724,0,124.12003204227015,104.05012774690076,121.79572939091761,0,169.59231154183064,136.92348650004547,164.53505425079072,0,132.83183046331845
2021-06-22,105.34990394725219,88.50246061037244,101.17765092570377,0,124.89570930818707,104.70037990427642,122.44598154829328,0,171.09999417474066,138.1407419331297,165.75230968387496,0,133.54198111720038
2021-06-23,106.47300090454515,89.44595311013035,102.12114342546168,0,125.51270792309283,105.21761135873449,122.96321300275135,0,170.64510307224432,137.77347719591734,165.3850449466626,0,133.38103809434887
2021-06-24,107.37935413561212,90.20736330725546,102.8825536225868,0,127.47277175616458,106.86073768465857,124.60633932867543,0,175.3814472568179,141.5974521928975,169.20901994364274,0,134.17006803983003
2021-06-25,107.09374003675653,89.96742430791485,102.64261462324619,0,126.73972038187317,106.24621891693793,123.99182056095479,0,175.64837681757714,141.81296270617963,169.42453045692488,0,134.64663128537794
2021-06-28,108.10389458571476,90.81603602781092,103.49122634314226,0,129.61162210004235,108.65374118175882,126.39934282577568,0,179.94931654999527,145.2854058731802,172.89697362392545,0,134.91808157812997
2021-06-29,108.1868004190257,90.88568364942286,103.5608739647542,0,130.70340926091004,109.56898904055748,127.31459068457434,0,181.34315116172863,146.41074400265015,174.0223117533954,0,134.99068474109268
2021-06-30,108.77670045848043,91.38124750899733,104.05643782432867,0,130.45245821767446,109.35861616458217,127.10421780859903,0,180.39728919264365,145.64708486399297,173.25865261473822,0,135.1043043112366
2021-07-01,109.30574089820614,91.82568437057779,104.50087468590912,0,130.55115804749147,109.44135647436198,127.18695811837884,0,182.05515166202835,146.98559076312236,174.5971585138676,0,135.85229723827666
2021-07-02,110.2814865652874,92.64538983998038,105.32058015531172,0,130.9685267726351,109.79123770186574,127.5368393458826,0,182.96641214687307,147.72131375410174,175.332881504847,0,136.89071312279754
2021-07-06,108.47993271734023,91.13193854585067,103.80712886118201,0,131.24604580532068,110.02388258865805,127.76948423267491,0,183.6351511429264,148.26123253972182,175.87280029046707,0,136.64134779501774
2021-07-07,107.42871443715825,90.24882996246467,102.924020277796,0,129.8026741295108,108.81390056735847,126.76481757454468,0,181.82721191237673,146.80155939430324,174.4131271450485,0,137.12424900298183
2021-07-08,107.2059108480196,90.06165688367889,102.73684719901023,0,127.97701838739096,107.28344887423661,125.02905051825347,0,180.1621135831676,145.45721149003828,173.06877924078353,0,136.00698474375156
2021-07-09,108.60737267106786,91.23899843923809,103.91418875456942,0,127.53587224786189,106.9136349818472,124.65923662586405,0,180.3302498161369,145.59295938459692,173.20452713534218,0,137.458852196037
2021-07-12,109.95145026088629,92.36813258642961,105.04332290176094,0,129.7999419413512,108.81161016731299,126.55721181132985,0,182.58106550628264,147.41019702327222,175.02176477401747,0,137.9512036666607
2021-07-13,109.65294201930624,92.11736146180155,104.79255177713289,0,128.8374774069565,108.00477378395205,125.7503754279689,0,181.503051426261,146.53984243590466,174.1514101866499,0,137.48092685537924
2021-07-14,108.61991616710067,91.24953599287568,103.92472630820701,0,127.52383747890829,106.90354620547143,124.64914784948829,0,177.65698260081984,143.4346477008907,171.04621545163596,0,137.68609133632486
