date,spy,no_rules,active,total_wealth
2025-10-13,222.06549415356278,299.80825337081194,200.70114801492736,251.620804494558
2025-10-14,221.79420866701687,299.73429238819466,200.65163618877614,251.57129266840678
2025-10-15,222.77887069017135,303.9482683180406,203.4726052492286,254.39226172885924
2025-10-16,221.2617166031273,306.6267927382329,205.26569439895826,256.1853508785889
2025-10-17,222.51764350156145,303.7818161422028,203.3611768865847,254.28083336621535
2025-10-20,224.83193831130453,311.7477686274395,208.69383798194806,259.6134944615787
2025-10-21,224.82857867490375,299.10441295451614,200.2299749301919,251.14963140982252
2025-10-22,223.65971376516205,298.8106184724823,200.0332995913322,250.95295607096284
2025-10-23,224.98600752661608,299.64400431983074,200.5911944938963,251.51085097352694
2025-10-24,226.82471797862016,300.06084462922104,200.87024060984845,251.7898970894791
2025-10-27,229.50071990000237,296.9979772619386,198.81986010857943,249.73951658821005
2025-10-28,230.11025687718086,295.5157685364256,197.82762260523,248.74727908486062
2025-10-29,230.22081570941248,295.11634429244515,197.56023535551103,248.47989183514164
2025-10-30,227.68882470540578,295.8706817287817,198.06521274609713,248.98486922572778
2025-10-31,228.4356739384245,294.48099822414065,197.13491455842882,248.05457103805946
2025-11-03,228.86438827668277,293.76401522887863,196.6549434147449,247.57459989437552
2025-11-04,226.1515334112233,290.06223222116336,194.17685253166403,245.09650901129464
2025-11-05,226.93523558831922,292.9742952544632,196.12627983162642,247.04593631125704
2025-11-06,224.50036487094104,292.24901180729154,195.6407521023296,246.56040858196025
2025-11-07,224.72140009033916,293.13343626830465,196.23281387068351,247.15247035031416
2025-11-10,228.22803604209687,299.32443833089036,200.37726689141783,251.29692337104848
2025-11-11,228.75049041931663,300.38915540127977,201.0900222473351,252.00967872696572
2025-11-12,228.87776498848703,302.8000460856549,202.70394889095596,253.62360537058657
2025-11-13,225.0797887881101,299.39046345305144,200.4214662010318,251.3411226806624
2025-11-14,225.0429358440329,295.455376747973,197.78719442776378,248.70685090739443
2025-11-17,222.94631661728724,293.17875577667525,196.26315218610745,247.40673307954575
2025-11-18,221.07411285760676,293.5760010318952,196.5290807516814,247.448737231312
2025-11-19,221.92818189772257,296.78144567008445,198.67490699745582,249.59456347708647
2025-11-20,218.5455021012671,295.3142485709912,197.69271875266466,248.61237523229528
2025-11-21,220.72246404390364,296.67309683086535,198.60237485008207,249.52203132971272
2025-11-24,223.97119122091968,302.41295715608067,202.44481929170064,253.36447577133129
2025-11-25,226.07782752306892,303.8921655616836,203.43504828579927,254.35470476542991
2025-11-26,227.638574438258,305.5929495704172,204.57360701205315,255.49326349168376
2025-11-28,228.88112462488786,307.4906528000473,205.84398970664603,256.7636461862767
2025-12-01,227.8361540366495,306.6392913286384,205.2740613515513,256.1937178311819
2025-12-02,228.25819032463878,305.9363029731245,204.80345866331152,255.72311514294216
2025-12-03,229.04859116326998,306.6975196906822,205.31304126280398,256.2326977424346
2025-12-04,229.21605770165212,306.4391807867658,205.14010101179355,256.0597574914242
2025-12-05,229.6514294789132,306.30746268325083,205.05192473815003,255.97158121778068
2025-12-08,228.96150856331127,305.1484564039532,204.27604919704598,255.1957056766766
2025-12-09,228.76390835365345,303.85860521310565,203.41258192467794,254.33223840430855
2025-12-10,230.28110366323006,308.17518873434096,206.302239759223,257.2218962388536
2025-12-11,230.81697597478663,310.35623675080774,207.7623024354801,258.6819589151107
2025-12-12,228.3352146266614,310.77701312201884,208.0439834759789,258.96363995560955
2025-12-15,227.9902232519611,311.8787276021411,208.78150607070123,259.70116255033184
2025-12-16,227.36728895171203,309.7055299850524,207.3266987006268,258.2463551802574
2025-12-17,224.86543161898095,309.07012579034046,206.901338991885,257.82099547151563
2025-12-18,226.5634495674777,309.09813811682545,206.9200913311582,257.8397478107888
2025-12-19,228.61690880266988,310.50382214590803,207.8611007770662,258.78075725669686
2025-12-22,230.04114730140296,315.319067798115,211.08457884848715,262.0042353281178
2025-12-23,231.0925486047152,318.16977593927186,212.99293323884496,263.9125897184756
2025-12-24,231.90545694610495,318.5841611503704,213.27033583417983,264.1899923138105
2025-12-26,231.8819394912995,320.089112646452,214.27779806903962,265.19745454867024
2025-12-29,231.05559260430667,313.25249271803483,209.70114798436708,260.62080446399773
2025-12-30,230.77342436917414,313.0808753415828,209.58626187270747,260.5059183523381
2025-12-31,229.06365799890781,311.8450142679837,208.75893729618383,259.6785937758145
2026-01-02,229.48353010393953,313.5793387577786,209.91994908361357,260.8396055632442
2026-01-05,231.01193794236286,317.3989406647567,212.47691167243985,263.3965681520705
2026-01-06,232.3858025063506,318.9218590579526,213.49640151773582,264.41605799736647
2026-01-07,231.63672725657554,318.83593345886715,213.43888019807093,264.3585366777016
2026-01-08,231.61320980177013,319.5118825364533,213.89138193658505,264.8110384162157
2026-01-09,233.14495666532795,320.41636423282216,214.4968706540527,265.41652713368336
2026-01-12,233.51109519921357,324.55883157670064,217.2699696004065,268.29516168294447
2026-01-13,233.04418818457103,325.95835803627256,218.2068569741038,269.12651345373445
2026-01-14,231.89871706203712,329.34329710656016,220.4728424822714,271.39249896190205
2026-01-15,232.5302462603176,328.40114736145136,219.84213757898965,270.7617940586203
2026-01-16,232.33540796033898,327.0015269914209,218.90518733865468,269.82484381828533
2026-01-20,227.60580252490072,330.19495297518426,221.04296791619365,271.96262439582426
2026-01-21,230.23262596498083,333.4781000493903,223.2408106356201,274.16046711525075
2026-01-22,231.43519029506163,336.99122996531963,225.59261115920518,276.5122676388358
2026-01-23,231.51913998254844,338.86700837047425,226.84831668132938,277.76797316096
2026-01-26,232.6948478326893,342.9811413013076,229.60244767345722,280.52210415308787
2026-01-27,233.62194258917285,348.2641452044293,233.13905794486445,284.05871442449507
2026-01-28,233.5984251343674,356.1117922084153,238.39252160107623,289.3121780807069
2026-01-29,233.13487775612566,357.24475083385545,239.15096001703944,290.0706164966701
2026-01-30,232.43955668876296,340.6190208449869,228.02116936639626,278.9408258460269
2026-02-02,233.59506549796666,337.2171349937761,225.743839145906,276.66349562553665
2026-02-03,231.61992907457164,347.5666903521874,232.67215955911385,283.59181603874447
2026-02-04,230.49799601810946,346.9010022556886,232.2265268465883,283.14618332621893
2026-02-05,227.61924107050385,343.2723016850339,229.79735966341522,280.71701614304584
2026-02-06,231.98606760845726,348.16365924035017,233.07178945534383,283.9914459349745
2026-02-09,233.1046410285187,351.87360262908925,235.5553431561467,286.47499963577735
2026-02-10,232.48993062350834,348.72272499158123,233.44604579027242,284.36570226990307
2026-02-11,232.43619705236222,349.41947213255935,233.91247041167026,284.8321268913009
2026-02-12,228.84532285539004,344.4549410433579,230.58905593673194,281.5087124163626
2026-02-13,229.00654418009464,347.16332961970846,232.40213709921667,283.3217935788473
2026-02-17,229.376042350381,341.7901044553659,228.80512985574887,279.7247863353795
2026-02-18,230.53157177085092,346.31629230241043,231.83510346994922,282.75475994957986
2026-02-19,229.92358063864216,347.36351401725295,232.53614688030225,283.4558033599329
2026-02-20,231.5863533218302,351.5374766668415,235.3303297826246,286.2499862622552
2026-02-23,229.22154029847795,355.4822276397427,237.97107112310752,288.89072760273814
2026-02-24,230.88763139553424,353.8274558481058,236.86331443345603,287.7829709130867
2026-02-25,232.83593195025554,353.87850055121254,236.89748537571134,287.81714185534196
2026-02-26,231.54265743735385,353.56040947167696,236.6845451243396,287.60420160397024
2026-02-27,230.430803290094,358.2034296897504,239.79273003101494,290.71238651064556
2026-03-02,230.56180849845794,358.9868550090609,240.31717977248053,291.2368362521112
2026-03-03,228.52957886751602,350.59214175615887,234.69749262854552,285.61714910817614
2026-03-04,230.1419363934262,351.0807717281954,235.0245970202346,285.9442534998652
2026-03-05,228.85874078972685,345.94014450732595,231.58329821292924,282.50295469255985
2026-03-06,225.8590595429596,347.88362221843306,232.884323796365,283.8039802759956
2026-03-09,227.83757621402162,349.8728176015166,234.21595423856323,285.41390157053894
2026-03-10,227.47143768013603,351.6180463691585,235.38426569522343,286.30392217485405
2026-03-11,227.18593041986904,351.7301065746618,235.45928234882933,286.37893882846
2026-03-12,223.73611972919682,348.51667729819167,233.30811093309563,284.2277674127263
2026-03-13,222.4697429187676,346.90144176641206,232.22682106899805,283.1464775486287
2026-03-16,224.7337874613629,348.79161016057174,233.49215970589066,284.4118161855213
2026-03-17,225.32495980030157,346.09154124494023,231.68464798800468,282.6043044676353
2026-03-18,222.18085541083354,341.670943781479,228.72535992353903,279.6450164031697
2026-03-19,221.63331712257244,337.7354655971464,226.09082608164928,277.0104825612799
2026-03-20,218.45604920568817,332.28711805651074,222.4435295382902,273.36318601792084
2026-03-23,220.74983580550014,330.7887444140423,221.4404707271414,272.360127206772
2026-03-24,220.00881956083367,329.7777169416087,220.76365688992828,271.6833133695589
2026-03-25,221.23486012318736,335.6386968812498,224.6871826406472,275.6068391202778
2026-03-26,217.28388649334445,329.9299180630315,220.86554514502225,271.78520162465287
2026-03-27,213.57878465874597,333.551416997644,223.289891324754,274.2095478043846
2026-03-30,212.8647073390845,334.5606986572441,223.9655364595182,274.88519293914885
2026-03-31,219.0522300823286,342.02971383912103,228.96553197228204,279.88518845191265
2026-04-01,220.70267722829172,343.75759617171093,230.1222311754777,281.0418876551083
2026-04-02,220.90141105759398,341.082504127681,228.33143976714925,279.25109624677987
2026-04-06,221.94557780644803,340.3738484684104,227.85704320613476,278.7766996857654
2026-04-07,222.04323398599936,340.5295267100104,227.96125915569172,278.88091563532237
2026-04-08,227.69859444561416,343.79632632141397,230.14815836534254,281.06781484497316
2026-04-09,229.01219166705053,344.6801494971098,230.73981761424577,281.6594740938764
2026-04-10,228.860637026223,342.45886952491503,229.252822391567,280.17247887119765
2026-04-13,231.09716552835798,342.3396720617274,229.17302783143316,280.0926843110638
2026-04-14,233.91305611386323,347.4297304116949,232.58047423364386,283.5001307132745
2026-04-15,235.75885684146155,346.1260332844162,231.70773805254555,282.6273945321762
2026-04-16,236.33819831356558,343.6250714220952,230.03351490736563,280.95317138699625
2026-04-17,239.19450759221147,344.7269073750413,230.77111881984666,281.6907752994773
2026-04-20,238.7161819360595,341.2540323041534,228.44626616551514,279.36592264514576
2026-04-21,237.15333267171167,334.7660897254385,224.10303175097593,275.02268823060655
2026-04-22,239.55491619407613,337.21793862558314,225.74437712251088,276.6640336021415
2026-04-23,238.62526564057598,339.3018510099025,227.13941412764004,278.05907060727066
2026-04-24,240.47444661584137,338.715583818877,226.7469482866921,277.66660476632273
2026-04-27,240.88873306771595,337.67138569941324,226.04792896692638,276.967585446557
2026-04-28,239.71657035537226,337.65918991610897,226.0397647230052,276.95942120263584
2026-04-29,239.67953190989869,336.7510077412666,225.43179878795098,276.3514552675816
2026-04-30,242.06425541646044,343.18714604793183,229.74035378070798,280.6600102603386
2026-05-01,242.73455440658051,341.01777739794966,228.28810964258378,279.2077661222144
2026-05-04,241.845322546221,336.4266705648406,225.21467720133435,276.46184864221993
2026-05-05,243.7854610395024,338.08544600230505,226.32511405840884,277.24477053803946
2026-05-06,247.17393260177766,338.1889191095167,226.3943822362277,277.3140387158583
2026-05-07,246.41607695257483,337.36470802364494,225.84262920981422,276.76228568944487
2026-05-08,248.45051198900677,337.67582293228884,226.05089939126304,276.9705558708937
2026-05-11,249.01637369297518,338.287597428756,226.46044063099453,277.3800971106252
2026-05-12,248.63912568657418,341.03958503286725,228.30270836464774,279.2223648442784
2026-05-13,250.0302212691573,346.535633777237,231.9819376058011,282.9015940854317
2026-05-14,252.00403857151147,346.3326121568566,231.84602849781598,282.7656849774466
2026-05-15,248.9725953634338,343.03249920724835,229.63682828361738,280.556484763248
2026-05-18,248.7974408227358,344.7863244876869,230.81089451843266,281.7305509980633
2026-05-19,247.14025379270487,343.52115953366786,229.9639529954926,280.88360947512325
2026-05-20,249.67319291495969,341.53177679547235,228.6321971318437,279.5518536114743
2026-05-21,250.16831675311545,341.48022007131635,228.59768342646817,279.5173399060988
2026-05-22,251.15186576789176,340.66243145260785,228.05022980315067,278.9698862827813
2026-05-26,252.81917292965755,338.68605425759114,226.72718026235043,277.6468367419811
2026-05-27,252.7753739888499,336.89167256859173,225.52596428210282,276.44562076173344
2026-05-28,254.16982920783383,337.9117730770936,226.20885189725365,277.12850837688427
2026-05-29,254.80306914121405,332.7317817099814,222.74120148270362,273.66085796233426
2026-06-01,255.4969268086721,333.38023391405653,223.17529594250394,274.09495242213455
2026-06-02,255.8438762536674,330.34316694907795,221.14218704834846,272.0618435279791
2026-06-03,254.048573128412,329.8597031919592,220.81854108468207,271.7381975643127
2026-06-04,255.0085428545841,334.3905860194911,223.85165766764035,274.77131414727097
2026-06-05,248.42693270040255,331.59463470175183,221.9799592305394,272.89961571017005
2026-06-08,248.98941415670396,331.44568986567225,221.88025083607073,272.7999073157014
2026-06-09,248.25851804377237,331.7760291953757,222.10139045434522,273.02104693397587
2026-06-10,244.34458285940303,329.30313800463347,220.44595870649366,271.3656151861243
2026-06-11,248.4976705662152,329.52063348199465,220.59155707312854,271.51121355275916
2026-06-12,249.84160757158986,330.28061348209377,221.1003117747532,272.01996825438385
2026-06-15,254.24730695771424,329.9119565055825,220.8535211091273,271.77317758875796
2026-06-16,252.73159565930854,329.53456342093233,220.60088221579934,271.52053869543
2026-06-17,249.57551612414207,325.52121656760914,217.91422061863574,268.8338770982664
2026-06-18,252.1703508789829,323.66598119158266,216.67226725137505,267.5919237310057
2026-06-22,251.3767759053473,320.17483218544106,214.33518144554444,265.2548379251751
2026-06-23,247.72629392634417,320.8735584667752,214.8029309662306,265.7225874458612
2026-06-24,247.61146856199625,318.20079262572796,213.01369679191387,263.9333532715445
2026-06-25,247.9694244231757,320.952505575684,214.8557806633697,265.7754371430003
2026-06-26,246.17626486961157,322.40997251708404,215.8314552321782,266.75111171180885
2026-06-29,250.23198495460005,326.91106062936467,218.84462628832568,270.00179439452654
2026-06-30,252.18049162198403,326.68468154187514,218.69308095148156,269.6127374311122
2026-07-01,251.83941638787354,325.75107666359986,218.06809625291012,268.98775273254074
2026-07-02,251.50848189676415,329.86652724151054,220.82310931975783,271.74276579938845
2026-07-06,253.70349930864663,330.90888162831334,221.52089438643833,272.440550866069
2026-07-07,252.4979257336915,335.8015175043598,224.79617992678348,275.7158364064141
2026-07-08,251.71785113945776,335.1097384883356,224.33308112570754,275.25273760533815
2026-07-09,253.84870567946533,332.1243473733608,222.33456568354615,273.2542221631768
2026-07-10,254.94283413773954,331.9534079466833,222.220133412955,273.1397898925856
2026-07-13,252.99094722268856,332.7379169758026,222.74530862411763,273.6649651037483
